strain,actual,predicted_genomic,predicted_baseline,error_genomic,error_baseline,target
DIAZ18,0.009538883988158,0.08306949716269807,0.08306949716269807,0.07353061317454007,0.07353061317454007,gompertz_mu
DIAZ18,0.027811869626375,0.08306949716269807,0.08306949716269807,0.05525762753632307,0.05525762753632307,gompertz_mu
DIAZ23,0.0270415607846476,0.08098448531832633,0.08098448531832633,0.05394292453367873,0.05394292453367873,gompertz_mu
DIAZ23,0.0540944415616921,0.08098448531832633,0.08098448531832633,0.02689004375663423,0.02689004375663423,gompertz_mu
DIAZ26,0.0045599682373454,0.0829522036453972,0.0829522036453972,0.07839223540805179,0.07839223540805179,gompertz_mu
DIAZ26,0.0352539492405062,0.0829522036453972,0.0829522036453972,0.047698254404891,0.047698254404891,gompertz_mu
DIAZ28,0.0269306407376802,0.07748643055764388,0.07748643055764388,0.050555789819963684,0.050555789819963684,gompertz_mu
DIAZ28,0.1276645115829909,0.07748643055764388,0.07748643055764388,0.05017808102534703,0.05017808102534703,gompertz_mu
DIAZ8,0.0483584596121402,0.07760480235654901,0.07760480235654901,0.029246342744408814,0.029246342744408814,gompertz_mu
DIAZ8,0.1037508849315235,0.07760480235654901,0.07760480235654901,0.026146082574974486,0.026146082574974486,gompertz_mu
MAL1,0.3822387756040642,0.06658780961326267,0.06658780961326267,0.31565096599080156,0.31565096599080156,gompertz_mu
MAL1,0.0012274165486125,0.06658780961326267,0.06658780961326267,0.06536039306465018,0.06536039306465018,gompertz_mu
MAL2,0.001,0.08202499671537303,0.08202499671537303,0.08102499671537303,0.08102499671537303,gompertz_mu
MAL2,0.0582852630083593,0.08202499671537303,0.08202499671537303,0.023739733707013724,0.023739733707013724,gompertz_mu
MAL3,0.0018016413686761,0.08090947966647805,0.08090947966647805,0.07910783829780195,0.07910783829780195,gompertz_mu
MAL4,0.2263306120716652,0.07394309791524692,0.07394309791524692,0.15238751415641827,0.15238751415641827,gompertz_mu
MAL4,0.0026745257393425,0.07394309791524692,0.07394309791524692,0.07126857217590442,0.07126857217590442,gompertz_mu
MAL5,0.2947653135231038,0.07071452236056239,0.07071452236056239,0.22405079116254142,0.22405079116254142,gompertz_mu
MAL5,0.0020399109362788,0.07071452236056239,0.07071452236056239,0.06867461142428359,0.06867461142428359,gompertz_mu
MAL6,0.0038376582186147,0.08081693344602628,0.08081693344602628,0.07697927522741158,0.07697927522741158,gompertz_mu
MAL7,0.0014484533435332,0.08092553366762088,0.08092553366762088,0.07947708032408768,0.07947708032408768,gompertz_mu
MAL8,0.3397525881217045,0.06860260669834806,0.06860260669834806,0.27114998142335645,0.27114998142335645,gompertz_mu
MAL8,0.001402865244179,0.06860260669834806,0.06860260669834806,0.06719974145416906,0.06719974145416906,gompertz_mu
