strain,group,is_good,classification_reason,audit_result,notes,timestamp,r_squared,gompertz_a,gompertz_mu,gompertz_lambda
FlupyradifuroneANDLB-FLUPC8,Group1,True,GOOD: Fit quality passed,correct,,2026-02-23T12:46:50.995064,0.978936634452436,1.4317135794502325,0.7165868536333342,3.385070243142956
BifenthrinANDLB-BIF2,Group1,True,GOOD: Fit quality passed,correct,,2026-02-23T12:46:53.517145,0.9875706124251894,1.6080471635964069,0.1703185430394797,0.4381482717219806
BifenthrinANDLB-BiF7,Group1,True,GOOD: Fit quality passed,correct,,2026-02-23T12:46:54.733456,0.9860455509978168,1.6151452912130655,0.196150283741628,0.4811576441815651
BifenthrinANDLB-BIF6,Group1,True,GOOD: Fit quality passed,correct,,2026-02-23T12:46:56.379398,0.9873549073113296,1.6170339880219948,0.1558684166700901,0.0930960843478554
BifenthrinANDLB-BIF9,Group1,True,GOOD: Fit quality passed,correct,,2026-02-23T12:46:57.965944,0.9871655193545724,1.6123984605270092,0.1691513245620183,0.353878738930835
LambdaCyhalothrin-LCY4,Group1,False,BAD: Low R²: -0.061 < 0.95; High mu error: 54.7% > 20.0%,unsure,,2026-02-23T12:47:33.212283,-0.0608455351533077,0.1949455577068496,0.5320297333434552,1.3064716085497793e-42
Flupyradifurone-FLUPC8,Group1,False,BAD: Low R²: 0.467 < 0.95,correct,,2026-02-23T12:47:38.688891,0.4665343946308721,0.0256328055026189,0.0038397155673474,4.291590562074027e-33
LambdaCyhalothrinANDLB-LCY4,Group1,True,GOOD: Fit quality passed,correct,,2026-02-23T12:47:40.917806,0.9973033242034162,1.2793090891290386,0.1306481364258395,2.9534039177282705
LB-BIF2,Group1,True,GOOD: Fit quality passed,correct,,2026-02-23T12:47:42.219124,0.9772341834912962,1.6465850122704164,0.3307840338068391,0.7717397514957901
LB-BiF7,Group1,True,GOOD: Fit quality passed,correct,,2026-02-23T12:47:43.210017,0.9787603002793236,1.643286149368642,0.3664084208826234,1.0066221743367103
LB-LCY4,Group1,True,GOOD: Fit quality passed,correct,,2026-02-23T12:47:44.984542,0.9983419026801634,1.3515915290731786,0.165942253919959,4.2198823017862
LB-BIF6,Group1,True,GOOD: Fit quality passed,correct,,2026-02-23T12:47:46.180338,0.9971534557238833,1.8553086764609688,0.2131945205085519,0.3228934389007227
LB-BIF9,Group1,True,GOOD: Fit quality passed,correct,,2026-02-23T12:47:47.241185,0.9771737867210246,1.6693576502044558,0.2886851451139317,0.5621848211782645
LB-FLUPC8,Group1,True,GOOD: Fit quality passed,correct,,2026-02-23T12:47:51.181696,0.9980663390779952,1.476425643555089,0.2017137522187151,2.1519649627175625
H2O-BIF2,Group1,False,BAD: Fit failed - Each lower bound must be strictly less than each upper bound.,correct,,2026-02-23T12:47:53.567186,,,,
H2O-BiF7,Group1,False,BAD: Fit failed - Each lower bound must be strictly less than each upper bound.,correct,,2026-02-23T12:47:54.688907,,,,
H2O-LCY4,Group1,False,BAD: Fit failed - Each lower bound must be strictly less than each upper bound.,correct,,2026-02-23T12:47:55.735153,,,,
H2O-BIF6,Group1,False,BAD: Fit failed - Each lower bound must be strictly less than each upper bound.,correct,,2026-02-23T12:47:56.669793,,,,
H2O-BIF9,Group1,False,BAD: Fit failed - Each lower bound must be strictly less than each upper bound.,correct,,2026-02-23T12:47:57.289206,,,,
H2O-FLUPC8,Group1,False,BAD: Fit failed - Each lower bound must be strictly less than each upper bound.,correct,,2026-02-23T12:47:58.720606,,,,
Bifenthrin-BIF2,Group1,False,BAD: Fit failed - Initial guess is outside of provided bounds,correct,,2026-02-23T12:48:00.367684,,,,
Bifenthrin-BiF7,Group1,False,BAD: Fit failed - Each lower bound must be strictly less than each upper bound.,correct,,2026-02-23T12:48:01.129583,,,,
Bifenthrin-BIF6,Group1,False,BAD: Low R²: 0.908 < 0.95,unsure,,2026-02-23T12:48:05.507388,0.907989180122486,0.0552825302345955,0.0026712154488342,3.100297972463865
Bifenthrin-BIF9,Group1,False,BAD: Fit failed - Each lower bound must be strictly less than each upper bound.,correct,"mis-click, corrected to correct",2026-02-23T12:48:07.602242,,,,
LAMBDACYHALOTHRIN-LCY1,Group2,True,GOOD: Fit quality passed,correct,,2026-02-23T12:48:28.379993,0.9925047663867528,0.0381268611072518,0.1003079783559767,76.71162713338201
LAMBDACYHALOTHRINANDLB-LCY1,Group2,True,GOOD: Fit quality passed,correct,,2026-02-23T12:48:30.196295,0.9986005227135264,1.631136532301197,0.1789469019681449,3.7803580659996103
MALATHIONANDLB-MAL8,Group2,True,GOOD: Fit quality passed,correct,,2026-02-23T12:48:32.614169,0.9981487760039116,1.6351101799181855,0.3323798640368772,1.856629975182839
MALATHIONANDLB-MAL10,Group2,True,GOOD: Fit quality passed,correct,,2026-02-23T12:48:33.733605,0.9985031255635024,1.4885208562816423,0.2652171016533672,3.411241766455846
MALATHIONANDLB-MAL1,Group2,True,GOOD: Fit quality passed,correct,,2026-02-23T12:48:34.642379,0.9989803747397652,1.6839664527467657,0.3856524666495513,2.4420099163954636
MALATHIONANDLB-MAL5,Group2,True,GOOD: Fit quality passed,correct,,2026-02-23T12:48:35.421116,0.9987535645254236,1.5433324687390535,0.3069208115749701,2.777098141140679
MALATHIONANDLB-MAL4,Group2,True,GOOD: Fit quality passed,correct,,2026-02-23T12:48:36.471227,0.9974822948585824,1.4526691020241131,0.2269841979532059,3.106341093025236
MALATHION-MAL8,Group2,False,BAD: Low R²: -0.323 < 0.95; High A error: 46.2% > 20.0%,unsure,,2026-02-23T12:48:44.511178,-0.3232628584315786,0.4282999999999997,0.0027659503165218,1.5489639539851382e-15
MALATHION-MAL10,Group2,False,BAD: Low R²: -25.138 < 0.95; High A error: 317.6% > 20.0%; High mu error: 113.8% > 20.0%,correct,,2026-02-23T12:48:47.176981,-25.13756174732315,0.0768999999999998,0.0030445892673321,1.6533937840652997e-18
MALATHION-MAL1,Group2,False,BAD: Low R²: 0.919 < 0.95,unsure,,2026-02-23T12:48:55.113912,0.9186122377694136,0.1515999999999931,0.001,20.840988425493165
MALATHION-MAL5,Group2,False,BAD: Low R²: -3.005 < 0.95; High A error: 1283.7% > 20.0%; High mu error: 606.1% > 20.0%,correct,"mis-click, corrected to correct",2026-02-23T12:48:56.794931,-3.0053952402181983,0.0886999999985253,0.0033839034117877,1.022148371344275e-09
MALATHION-MAL4,Group2,True,GOOD: Fit quality passed,correct,,2026-02-23T12:49:01.972472,0.9825311057854712,0.1583999999999993,0.0010555668975463,26.25480092922855
LB-MAL8,Group2,True,GOOD: Fit quality passed,correct,,2026-02-23T12:49:03.777451,0.9940186349986236,1.5081880301419086,0.4215873913513046,1.9024867771378793
LB-MAL10,Group2,True,GOOD: Fit quality passed,correct,,2026-02-23T12:49:04.993911,0.9799503751626224,1.4968731513448494,0.2522750686338234,1.8774809520118527
LB-MAL1,Group2,True,GOOD: Fit quality passed,correct,,2026-02-23T12:49:05.854808,0.9979941989204733,1.5348118173037844,0.4135988211704522,3.1321397549606345
LB-MAL5,Group2,True,GOOD: Fit quality passed,correct,,2026-02-23T12:49:06.611074,0.9960597937816288,1.573982806617174,0.334167958450274,2.1914239850838855
LB-MAL4,Group2,True,GOOD: Fit quality passed,correct,,2026-02-23T12:49:07.377052,0.999432079148642,1.4609897722925056,0.193632435686726,2.4812859479376552
