strain,is_good,classification_reason,delta_od,max_od,initial_od,snr,time_to_max,r_squared,a_err_pct,mu_err_pct,best_model,truncation_time,points_used,gompertz_a,gompertz_a_err,gompertz_mu,gompertz_mu_err,gompertz_lambda,gompertz_lambda_err,fit_r_squared,fit_rmse,fit_mae
SYNTHETIC-80pts-19h-CURVE0330,True,GOOD: Fit quality passed,1.2998270275222064,1.392804275249781,,13.418207984639015,,0.9981055067991614,0.44457794376020643,1.8790579239690803,gompertz,11.75,48,1.3506752075027066,0.006004804064394435,0.32851146281715615,0.006172920673212512,1.38359126382465,0.03957978643516658,0.9981055067991614,0.02138770534481098,0.01722793262801738
SYNTHETIC-80pts-19h-CURVE0331,True,GOOD: Fit quality passed,1.4877647356322492,1.5428610362782706,,24.467701934461186,,0.9981429497349169,0.6513798533388749,2.0439800144410296,gompertz,10.25,42,1.4820833265125686,0.009653992198597488,0.35024322035614763,0.007158901426014314,1.8027819569247963,0.042451467298009006,0.9981429497349169,0.024029200581100075,0.018041489601582736
SYNTHETIC-80pts-19h-CURVE0332,True,GOOD: Fit quality passed,1.4796173907425232,1.5057415976430166,,77.06056105915286,,0.9988314355186451,0.4899132169032503,1.2528524297172887,gompertz,15.25,62,1.4739649609068322,0.0072211491560053975,0.20577159061519976,0.0025780143726904427,2.6605720611711052,0.04262028289471934,0.9988314355186451,0.018317193902175812,0.014158040152109594
SYNTHETIC-80pts-19h-CURVE0333,True,GOOD: Fit quality passed,1.180044254725596,1.3311281710966585,,9.466293300091381,,0.9974929228746922,0.7213909940535564,2.29524790918961,gompertz,9.0,37,1.247735011872656,0.009001048005302414,0.3134227708490698,0.007193829594837416,0.9845454590248718,0.04494132424771086,0.9974929228746922,0.021980407579960042,0.01750617215560127
SYNTHETIC-80pts-19h-CURVE0334,True,GOOD: Fit quality passed,1.111354394479211,1.119362826270071,,282.22257686634765,,0.9988745945907752,0.7306390704174018,1.6485854662269612,gompertz,10.5,43,1.1100623225685886,0.008110549034668957,0.23711516051091583,0.003909046074403689,2.901323815044056,0.03589772348899014,0.9988745945907752,0.014055973217236794,0.010349815253647818
SYNTHETIC-80pts-19h-CURVE0335,True,GOOD: Fit quality passed,1.4130334758972931,1.4391783383020418,,59.082449255836416,,0.9977899803662312,0.3570395019906641,1.5730996788536316,gompertz,19.75,80,1.3646658726470493,0.004872396235535576,0.20700889400413233,0.0032564562467774605,2.420615948929176,0.05340841955667531,0.9977899803662312,0.023415225554926814,0.01744804665726448
SYNTHETIC-80pts-19h-CURVE0336,True,GOOD: Fit quality passed,1.1896027609249953,1.2278210186961058,,34.47892363241912,,0.9986465695877537,0.7320117821610885,2.1593962027253593,gompertz,8.0,33,1.210810669421322,0.008863276759827626,0.3872689384009473,0.008362670750164867,2.0501178925190073,0.03281458589052603,0.9986465695877537,0.01736593258503505,0.014379320391046387
SYNTHETIC-80pts-19h-CURVE0337,True,GOOD: Fit quality passed,1.2761138437801833,1.3100365338976057,,30.355208419296392,,0.9989795335852448,0.5537107690918517,1.665215989353859,gompertz,9.25,38,1.2623372382214775,0.006989697230288984,0.33477026982914143,0.00557464806079792,1.9538983731567632,0.030613148747590153,0.9989795335852448,0.015509131874493693,0.011606862232302914
SYNTHETIC-80pts-19h-CURVE0338,True,GOOD: Fit quality passed,1.4324030944876278,1.4859118860360505,,36.70900220808353,,0.9982644512884616,0.6168619084098732,1.6203517734042907,gompertz,12.75,52,1.4266514279954852,0.008800469225089659,0.233733674607145,0.0037873077415398887,1.8627519762917732,0.04717636080389869,0.9982644512884616,0.021203072546521616,0.014946161537465056
SYNTHETIC-80pts-19h-CURVE0339,True,GOOD: Fit quality passed,1.2921792059266792,1.3254350194713649,,71.19093078287209,,0.9970564703629515,0.35713889650467945,1.9171186280570474,gompertz,19.75,80,1.2867529935032211,0.004595495441738333,0.2364527465109935,0.004533079649914766,2.3677534052706237,0.054911945911104654,0.9970564703629515,0.025354264626256926,0.020616522713139664
