strain,is_good,classification_reason,delta_od,max_od,initial_od,snr,time_to_max,r_squared,a_err_pct,mu_err_pct,best_model,truncation_time,points_used,gompertz_a,gompertz_a_err,gompertz_mu,gompertz_mu_err,gompertz_lambda,gompertz_lambda_err,fit_r_squared,fit_rmse,fit_mae,baseline_std,monotone_fraction,residual_autocorr,delta_od_ci_lower,p_good,ml_classification
SYNTHETIC-80pts-19h-CURVE0330,True,GOOD: Fit quality passed,1.2998270275222064,1.392804275249781,,13.418207984639015,,0.996880518148549,0.6926844527618142,2.2757248688298954,gompertz,9.75,35,1.3533621223932493,0.009374529011385354,0.3276730957985591,0.007456938129552616,1.3808910890438781,0.04650097435786506,0.996880518148549,0.023251061955332383,0.019187109013672137,0.09687038902737467,0.851063829787234,-0.2262275154422395,1.106086249467457,,
SYNTHETIC-80pts-19h-CURVE0331,True,GOOD: Fit quality passed,1.4877647356322492,1.5428610362782706,,24.467701934461186,,0.9974627271102962,0.7599197824619587,2.178551120366476,gompertz,9.75,35,1.4849937877349908,0.011284761561329343,0.3494487376066596,0.00761291938823639,1.8004702089553306,0.04477362478457637,0.9974627271102962,0.024693021869544574,0.01920742073038864,0.06080525010552087,0.8723404255319149,0.2517385151226754,1.3661542354212075,,
SYNTHETIC-80pts-19h-CURVE0332,True,GOOD: Fit quality passed,1.4796173907425232,1.5057415976430166,,77.06056105915286,,0.9992889831325338,0.9402468445771133,1.0235821672791503,gompertz,11.0,45,1.492112386660834,0.014029539633122746,0.20423858305057083,0.00209054971480926,2.649367671706221,0.031024394702193703,0.9992889831325338,0.01258938565921556,0.009947592803970562,0.01920070877250357,1.0,-0.26446799468899124,1.441215973197516,,
SYNTHETIC-80pts-19h-CURVE0333,True,GOOD: Fit quality passed,1.180044254725596,1.3311281710966585,,9.466293300091381,,0.9975554245343906,0.6161042523558147,2.1818720470847843,gompertz,9.75,40,1.2535023422198475,0.007722881233796217,0.31128139515313774,0.006791761748621843,0.9759863458131868,0.0439203946323427,0.9975554245343906,0.021744350550427678,0.017111618598248276,0.12465747862621208,0.8723404255319149,-0.1529764605696468,0.9307292974731719,,
SYNTHETIC-80pts-19h-CURVE0334,True,GOOD: Fit quality passed,1.111354394479211,1.119362826270071,,282.22257686634765,,0.9990543110433061,1.053597304541267,1.5484501243655673,gompertz,9.0,37,1.1135012725403894,0.01173181939351825,0.2370760771341537,0.0036710048112248116,2.9022927263313276,0.031522259681688536,0.9990543110433061,0.01193372410583926,0.00917102808972759,0.003937864953325531,0.851063829787234,0.05987055688454826,1.10347866457256,,
SYNTHETIC-80pts-19h-CURVE0335,True,GOOD: Fit quality passed,1.4130334758972931,1.4391783383020418,,59.082449255836416,,0.9977899803662312,0.3570395019906641,1.5730996788536316,gompertz,19.75,80,1.3646658726470493,0.004872396235535576,0.20700889400413233,0.0032564562467774605,2.420615948929176,0.05340841955667531,0.9977899803662312,0.023415225554926814,0.01744804665726448,0.023916298218759232,1.0,-0.03127198896358315,1.3652008794597748,,
SYNTHETIC-80pts-19h-CURVE0336,True,GOOD: Fit quality passed,1.1896027609249953,1.2278210186961058,,34.47892363241912,,0.9967537318513827,0.3829864841173063,2.4209498656280406,gompertz,13.5,50,1.1873174201869114,0.0045472652428861565,0.3990718997016148,0.009661330619585512,2.0794065773990376,0.03843418711881053,0.9967537318513827,0.022086493570696874,0.01715028672233666,0.03450231723029951,0.7872340425531915,0.00030816956999377945,1.1205981264643963,,
SYNTHETIC-80pts-19h-CURVE0337,True,GOOD: Fit quality passed,1.2761138437801833,1.3100365338976057,,30.355208419296392,,0.9988501038993065,0.5236798201415596,1.7336305615656171,gompertz,9.75,40,1.2616511917681323,0.006607012691865198,0.33510090892016575,0.005809411769124156,1.9550918314119163,0.032301085678224525,0.9988501038993065,0.016552178206675237,0.012512616127805304,0.04203937018495235,0.9148936170212766,-0.05163976702955505,1.1920351034102787,,
SYNTHETIC-80pts-19h-CURVE0338,True,GOOD: Fit quality passed,1.4324030944876278,1.4859118860360505,,36.70900220808353,,0.9990565087654331,0.8237955285926937,1.2192668939285076,gompertz,9.75,35,1.4251942614118829,0.011740686599270756,0.23590171411539154,0.002876271502418842,1.8853492920340262,0.03189133024522486,0.9990565087654331,0.01329116973499943,0.010838328611452354,0.0390204856663798,0.9574468085106383,-0.03649676085962055,1.3543621231548681,,
SYNTHETIC-80pts-19h-CURVE0339,True,GOOD: Fit quality passed,1.2921792059266792,1.3254350194713649,,71.19093078287209,,0.9970564703629515,0.35713889650467945,1.9171186280570474,gompertz,19.75,80,1.2867529935032211,0.004595495441738333,0.2364527465109935,0.004533079649914766,2.3677534052706237,0.054911945911104654,0.9970564703629515,0.025354264626256926,0.020616522713139664,0.01815089635318501,0.9361702127659575,-0.01269580538589222,1.2558774132203092,,
