strain,is_good,classification_reason,delta_od,max_od,initial_od,snr,time_to_max,r_squared,a_err_pct,mu_err_pct,best_model,truncation_time,points_used,gompertz_a,gompertz_a_err,gompertz_mu,gompertz_mu_err,gompertz_lambda,gompertz_lambda_err,fit_r_squared,fit_rmse,fit_mae,baseline_std,monotone_fraction,residual_autocorr,delta_od_ci_lower,p_good,ml_classification
SYNTHETIC-80pts-19h-CURVE0330,True,GOOD (ML): P(good)=1.000,1.2998270275222064,1.392804275249781,,13.418207984639015,,0.9980683142537271,0.6387162621589204,2.046857568511261,gompertz,9.75,40,1.3534770705234525,0.00864487815402545,0.3275003356459689,0.006703465407069298,1.37969701198949,0.04165398056613086,0.9980683142537271,0.021788208023875606,0.017188825969347045,0.09687038902737467,0.851063829787234,-0.2247962465562142,1.106086249467457,0.9999996529889662,GOOD
SYNTHETIC-80pts-19h-CURVE0331,True,GOOD (ML): P(good)=1.000,1.4877647356322492,1.5428610362782706,,24.467701934461186,,0.9974627271102962,0.7599197824619587,2.178551120366476,gompertz,9.75,35,1.4849937877349908,0.011284761561329343,0.3494487376066596,0.00761291938823639,1.8004702089553306,0.04477362478457637,0.9974627271102962,0.024693021869544574,0.01920742073038864,0.06080525010552087,0.8723404255319149,0.2517385151226754,1.3661542354212075,0.999998672868226,GOOD
SYNTHETIC-80pts-19h-CURVE0332,True,GOOD (ML): P(good)=1.000,1.4796173907425232,1.5057415976430166,,77.06056105915286,,0.9992889831325338,0.9402468445771133,1.0235821672791503,gompertz,11.0,45,1.492112386660834,0.014029539633122746,0.20423858305057083,0.00209054971480926,2.649367671706221,0.031024394702193703,0.9992889831325338,0.01258938565921556,0.009947592803970562,0.01920070877250357,1.0,-0.26446799468899124,1.441215973197516,0.9999994426198289,GOOD
SYNTHETIC-80pts-19h-CURVE0333,True,GOOD (ML): P(good)=1.000,1.180044254725596,1.3311281710966585,,9.466293300091381,,0.9956622494992214,0.6678489238851489,2.5536264312718706,gompertz,9.75,35,1.2522769736056498,0.008363318292286842,0.3134546216611453,0.008004460068782249,0.9913090786430777,0.05207278609453963,0.9956622494992214,0.02299864031386404,0.018529088719354592,0.12465747862621208,0.8723404255319149,-0.17091361019771834,0.9307292974731719,0.9999992702600352,GOOD
SYNTHETIC-80pts-19h-CURVE0334,True,GOOD (ML): P(good)=1.000,1.111354394479211,1.119362826270071,,282.22257686634765,,0.9988130921510786,1.1344384813053376,1.668402891870611,gompertz,9.0,31,1.113370279502908,0.012630500890097781,0.23712854149437856,0.003956259443742814,2.902708785178281,0.03395470069540131,0.9988130921510786,0.012742592155946402,0.009857545764237885,0.003937864953325531,0.851063829787234,0.02756675781948476,1.10347866457256,0.9999992656516369,GOOD
SYNTHETIC-80pts-19h-CURVE0335,True,GOOD (ML): P(good)=1.000,1.4130334758972931,1.4391783383020418,,59.082449255836416,,0.9977899803662312,0.3570395019906641,1.5730996788536316,gompertz,19.75,80,1.3646658726470493,0.004872396235535576,0.20700889400413233,0.0032564562467774605,2.420615948929176,0.05340841955667531,0.9977899803662312,0.023415225554926814,0.01744804665726448,0.023916298218759232,1.0,-0.03127198896358315,1.3652008794597748,0.9999994204466426,GOOD
SYNTHETIC-80pts-19h-CURVE0336,True,GOOD (ML): P(good)=1.000,1.1896027609249953,1.2278210186961058,,34.47892363241912,,0.9967537318513827,0.3829864841173063,2.4209498656280406,gompertz,13.5,50,1.1873174201869114,0.0045472652428861565,0.3990718997016148,0.009661330619585512,2.0794065773990376,0.03843418711881053,0.9967537318513827,0.022086493570696874,0.01715028672233666,0.03450231723029951,0.7872340425531915,0.00030816956999377945,1.1205981264643963,0.9999986230147413,GOOD
SYNTHETIC-80pts-19h-CURVE0337,True,GOOD (ML): P(good)=1.000,1.2761138437801833,1.3100365338976057,,30.355208419296392,,0.9983551924466452,0.559681545248351,1.8570634552840934,gompertz,9.75,35,1.2615202436777049,0.007060495993436142,0.3352973100023716,0.006226683810604661,1.9561837142963698,0.03458396466412357,0.9983551924466452,0.017583287947666598,0.01356836677320107,0.04203937018495235,0.9148936170212766,-0.060097570363164196,1.1920351034102787,0.9999990500814466,GOOD
SYNTHETIC-80pts-19h-CURVE0338,True,GOOD (ML): P(good)=1.000,1.4324030944876278,1.4859118860360505,,36.70900220808353,,0.9990565087654331,0.8237955285926937,1.2192668939285076,gompertz,9.75,35,1.4251942614118829,0.011740686599270756,0.23590171411539154,0.002876271502418842,1.8853492920340262,0.03189133024522486,0.9990565087654331,0.01329116973499943,0.010838328611452354,0.0390204856663798,0.9574468085106383,-0.03649676085962055,1.3543621231548681,0.999998523699699,GOOD
SYNTHETIC-80pts-19h-CURVE0339,True,GOOD (ML): P(good)=1.000,1.2921792059266792,1.3254350194713649,,71.19093078287209,,0.9970564703629515,0.35713889650467945,1.9171186280570474,gompertz,19.75,80,1.2867529935032211,0.004595495441738333,0.2364527465109935,0.004533079649914766,2.3677534052706237,0.054911945911104654,0.9970564703629515,0.025354264626256926,0.020616522713139664,0.01815089635318501,0.9361702127659575,-0.01269580538589222,1.2558774132203092,0.9999995501521178,GOOD
SYNTHETIC-80pts-19h-CURVE0340,True,GOOD (ML): P(good)=1.000,1.4536636284805098,1.526374801775951,,28.039988241011034,,0.998332699772071,2.4977828037552703,1.5268711034854259,gompertz,7.5,31,1.4617068254021874,0.03651026172621291,0.22682761889587003,0.003463365367645087,1.6312597802655944,0.038886478874139235,0.998332699772071,0.016119030203902648,0.012710051484613913,0.05184251919030388,0.9574468085106383,-0.10750990927679475,1.349978590099902,0.9999994269611716,GOOD
SYNTHETIC-80pts-19h-CURVE0341,True,GOOD (ML): P(good)=1.000,1.1591290077053764,1.2348669928298972,,15.186848596581125,,0.9954333601942202,0.32649733306886053,2.4675848701399676,gompertz,19.75,80,1.17615275340504,0.0038401073726834272,0.31334664774165144,0.007732094470763771,1.4841895170005088,0.04996232183150828,0.9954333601942202,0.025810988874492805,0.020240132169773283,0.07632452515305384,0.8723404255319149,0.0035471560133449745,1.0064799573992687,0.999999652993835,GOOD
SYNTHETIC-80pts-19h-CURVE0342,True,GOOD (ML): P(good)=1.000,1.28725757883425,1.4174410573153164,,11.731157021616662,,0.9956207500763581,0.32256172413137757,2.1426335940157153,gompertz,19.75,80,1.3541443711230734,0.004367951430722586,0.29747551666193994,0.006373810353970541,1.0936487264093109,0.052223168555042054,0.9956207500763581,0.02804976115101215,0.020929974934973623,0.1097298055479317,0.8723404255319149,-0.10083318426460602,1.0677979677383866,0.9999995734939049,GOOD
SYNTHETIC-80pts-19h-CURVE0343,True,GOOD (ML): P(good)=1.000,1.1525758252637521,1.1654173830560826,,230.55287697724722,,0.9991412999584345,0.8371963693254421,1.4605282766364909,gompertz,9.0,31,1.117335473035833,0.009354292013441247,0.25655124878302,0.003747003532540038,2.8568086445404797,0.028342672221778654,0.9991412999584345,0.011192610225429146,0.008095498181627005,0.004999182141533187,0.8936170212765957,0.05202874828523187,1.1425774609806858,0.9999992160350228,GOOD
SYNTHETIC-80pts-19h-CURVE0344,True,GOOD (ML): P(good)=1.000,1.5475005534441864,1.566097561036541,,154.65992094544504,,0.9976232657976496,0.3030254292524533,1.9658105050968901,gompertz,19.75,80,1.5124237517837924,0.0045830285659588955,0.35519860069206605,0.00698253140636179,2.8116501103576512,0.0447458934335407,0.9976232657976496,0.027742374686169687,0.020561441422854963,0.01000582790928785,0.9148936170212766,0.046048987460042747,1.5274888976256107,0.9999994419190582,GOOD
SYNTHETIC-400pts-99h-CURVE0000,True,GOOD (ML): P(good)=1.000,1.4182454977558587,1.432470039522263,,474.0226570528915,,0.9987246679838938,0.8961128875073089,1.3802653157478295,gompertz,17.25,70,1.3904523373856523,0.012460022589959438,0.1812940536346318,0.00250233894183209,6.988298717489439,0.04622939422858871,0.9987246679838938,0.017497133564590234,0.013722092191676997,0.0029919360955727708,0.6359832635983264,0.0647612142261381,1.4122616255647131,0.9999990058446271,GOOD
