curve_id,strain_name,scenario,expected_class,true_A,true_mu,true_lambda,model_type,initial_od,noise_level,target_r_squared,actual_r_squared,rmse,max_od,delta_od,n_points,duration_hours
0,CURVE0000,standard,GOOD,1.1542214721838762,0.21301832635689766,5.071495758152311,gompertz,0.01944372744272426,medium,,0.9921871496268592,0.025532235784796128,1.262388849962471,1.243632069208178,400,99.75
1,CURVE0001,standard,GOOD,1.2304321993783867,0.2136566995789152,3.720720337214792,gompertz,0.011090229064977933,medium,,0.9845567143175996,0.034875351157349355,1.3246130627775214,1.312784527264868,400,99.75
2,CURVE0002,standard,GOOD,1.1272664678856317,0.22201160160388742,7.582654986077997,gompertz,0.004917707672808662,medium,,0.9938672842530714,0.025315957114897945,1.2067571074210592,1.20156982472628,400,99.75
3,CURVE0003,standard,GOOD,1.0166068370504675,0.17821593020777943,3.6216303943958597,gompertz,0.007000298988572278,medium,,0.9882118542148474,0.024936071109422454,1.1149385700847063,1.108867697978202,400,99.75
4,CURVE0004,standard,GOOD,1.45536078376278,0.17557684316734684,6.647895252799461,gompertz,0.0008113448077930819,medium,,0.9940206813335091,0.03208245162149284,1.5381402089605862,1.5367641986897829,400,99.75
5,CURVE0005,standard,GOOD,1.0090589171191926,0.24051822933159642,4.713515725113336,gompertz,0.0177971578100504,medium,,0.9898239968828894,0.024246631291771445,1.1012646141116194,1.0845607249593452,400,99.75
6,CURVE0006,standard,GOOD,1.104570022096243,0.2247119591244077,5.512278293023424,gompertz,0.011982634885177193,medium,,0.9886242355176417,0.030071091041606497,1.1899993889281264,1.1786887320403783,400,99.75
7,CURVE0007,standard,GOOD,1.258979958599988,0.20225639628097358,3.1620785220193093,gompertz,0.0013793476442227615,medium,,0.9909617123404184,0.026320081202164947,1.3253338548651452,1.3237527020560402,400,99.75
8,CURVE0008,standard,GOOD,0.976431984366089,0.11903856747217581,2.678776199697012,gompertz,0.005611716659194302,medium,,0.9883648184498898,0.02331509619295516,1.0714941338478774,1.0602388058499617,400,99.75
9,CURVE0009,standard,GOOD,1.214761446461598,0.16864450538680864,6.667095392010705,gompertz,0.01930770924997068,medium,,0.9929663481185852,0.028691018715279668,1.3583025169248177,1.3401608478594855,400,99.75
10,CURVE0010,standard,GOOD,1.0322880078660983,0.14725682618841673,6.126987839151565,gompertz,0.011453316506496225,medium,,0.9931181935672759,0.023400480367646,1.1119541237165351,1.100700055273086,400,99.75
11,CURVE0011,standard,GOOD,1.3386900091875693,0.2233831477026148,3.677110866424518,gompertz,0.018222126340931455,medium,,0.9882461484084054,0.033163343327807605,1.5843261938850388,1.5672395775797512,400,99.75
12,CURVE0012,standard,GOOD,1.2010555228345274,0.24366210518762454,6.034248094774892,gompertz,0.015395882955958503,medium,,0.9926153841712497,0.02720726625629404,1.4233116565450314,1.4077309157943705,400,99.75
13,CURVE0013,standard,GOOD,1.3266841264993006,0.1820607781957051,2.2275559301098786,gompertz,0.009699500225232525,medium,,0.9886003116414704,0.029340290983634026,1.4800340854719833,1.4632117662120703,400,99.75
14,CURVE0014,standard,GOOD,1.4267438694031627,0.12891019053363237,6.692074408481306,gompertz,0.01310731765051093,medium,,0.9942192675520652,0.03192977697391885,1.5559319536445286,1.5444691383577054,400,99.75
15,CURVE0015,high_A,GOOD,1.8639441372548426,0.17843182342564548,2.733536902880197,gompertz,0.014082243630733909,medium,,0.9911849127917706,0.04090669646942345,2.0049613408774207,1.9731730785101367,400,99.75
16,CURVE0016,high_A,GOOD,1.8041523245486046,0.27905925756199673,2.739699090490134,gompertz,0.010268138746557657,medium,,0.9891679685846336,0.039963438853507116,1.9493526666835221,1.9365184721875939,400,99.75
17,CURVE0017,high_A,GOOD,1.9462805597602384,0.1718545204366265,1.6403719544164161,gompertz,0.00020216111168403384,medium,,0.9914597873719837,0.03931338687613141,2.063686927455742,2.008842202117388,400,99.75
18,CURVE0018,high_A,GOOD,1.7788241710267902,0.1833188489412853,2.268526118258733,gompertz,0.01993242436653961,medium,,0.9903615902496335,0.03869992123180664,1.9236551189618907,1.8848632322466745,400,99.75
19,CURVE0019,high_A,GOOD,1.9136216387455316,0.16635192396705561,4.781651224408799,gompertz,0.00795719291575965,medium,,0.995165332531112,0.03596691601185841,2.0106243823943797,2.0044132293592964,400,99.75
20,CURVE0020,high_A,GOOD,1.749483328479815,0.3186921812877429,2.7329750295830126,gompertz,0.002753263342838599,medium,,0.987762735294616,0.04002951842154278,1.8595314044180529,1.816756341807569,400,99.75
21,CURVE0021,high_A,GOOD,1.6101021573699754,0.205730543532157,3.0617019671809254,gompertz,0.00020434054361426313,medium,,0.9902321995107419,0.0360597751893693,1.7147398645036356,1.7129271781247204,400,99.75
22,CURVE0022,high_A,GOOD,1.541848757963805,0.30944194307446377,4.976369944967635,gompertz,0.002236563592821308,medium,,0.9930258232390113,0.03175781541201874,1.6339825795155214,1.6309295574387002,400,99.75
23,CURVE0023,high_A,GOOD,1.8614781069548128,0.2194245416945831,1.4080995063565935,gompertz,0.00958562973663161,medium,,0.9881988612789813,0.039874881698576205,2.0642605585040057,2.0042560390277395,400,99.75
24,CURVE0024,high_A,GOOD,1.5121862311566758,0.305211475844317,4.910789535692971,gompertz,0.00045383655476683994,medium,,0.9925069632470688,0.03212053314708913,1.627508552061999,1.6264176533411332,400,99.75
25,CURVE0025,high_A,GOOD,1.5018644884012837,0.3134179680735505,1.1345213439233781,gompertz,0.012922413624289333,medium,,0.9810044193714283,0.03373906438918377,1.616408952005705,1.5696371277236338,400,99.75
26,CURVE0026,high_A,GOOD,1.7010609917446453,0.17182365704337188,3.028494345088754,gompertz,0.008510018383687406,medium,,0.990901045733567,0.03833972305452641,1.9310197241765559,1.9130778004362157,400,99.75
27,CURVE0027,high_A,GOOD,1.6944145013306293,0.2918241287287974,2.8104188655158797,gompertz,0.006862616566576274,medium,,0.9891966665103324,0.037052861976624905,1.8034120698228435,1.7959946323298945,400,99.75
