strain,is_good,classification_reason,delta_od,max_od,initial_od,snr,time_to_max,r_squared,a_err_pct,mu_err_pct,best_model,truncation_time,points_used,gompertz_a,gompertz_a_err,gompertz_mu,gompertz_mu_err,gompertz_lambda,gompertz_lambda_err,fit_r_squared,fit_rmse,fit_mae,baseline_std,monotone_fraction,residual_autocorr,delta_od_ci_lower,p_good,ml_classification,mu_refined,mu_refined_rel_err,mu_trunc_time,mu_identifiable,A_refined,A_refined_rel_err,A_trunc_time,A_identifiable,lam_refined,lam_refined_rel_err,lam_trunc_time,lam_identifiable,param_disagreement_hours,param_quality,usable_for
SYNTHETIC-80pts-19h-CURVE0330,True,GOOD (ML): P(good)=1.000,1.3183284121128864,1.3569781027111645,,59.42309940532304,,0.9990526560994524,1.1965352257409685,1.2479732013209577,gompertz,11.0,40,1.2976865050622985,0.010729959927144176,0.21019196567307738,0.0030330046748922234,2.255253571138922,0.03966649868709718,0.998638311606057,0.015347934132768927,0.01224808814196236,0.02218545355772527,1.0,0.031236128768843192,1.2739575049974359,0.999996341613636,GOOD,0.2063272919859888,0.012479732013209578,9.5,identifiable,1.2988897600153897,0.0036591519276957347,19.5,identifiable,2.227246404761231,0.015005158597626009,9.5,identifiable,10.0,all_identifiable,"growth_rate,carrying_capacity,lag_time"
SYNTHETIC-80pts-19h-CURVE0331,True,GOOD (ML): P(good)=1.000,1.297409673643831,1.3022770776506534,,182.3919511564238,,0.998278247309587,4.579836976160117,1.6012763461930608,gompertz,11.25,41,1.2121784435704719,0.009827080266061062,0.26147482352337365,0.0057127512043615505,2.8763208778992153,0.04851717467944834,0.9977192519581801,0.02113627370858924,0.015413752753003388,0.007113305523724239,0.9148936170212766,-0.18607707778575636,1.2831830625963825,0.999995897347467,GOOD,0.26210691270702224,0.016012763461930608,6.5,identifiable,1.23077281874077,0.003556169774104207,19.75,identifiable,2.8908185441334036,0.011181388304486176,6.5,identifiable,13.25,all_identifiable,"growth_rate,carrying_capacity,lag_time"
SYNTHETIC-80pts-19h-CURVE0332,True,GOOD (ML): P(good)=1.000,1.270967072363287,1.2797617538866315,,124.22778201626366,,0.9989853740203428,2.238308009398336,1.6475589681244656,gompertz,7.5,31,1.21730214243956,0.01604360853891311,0.3156116949881495,0.005732485706839864,2.6635189080668846,0.030059260804702143,0.9989553062494896,0.013570428778004571,0.009872672770065372,0.010230940710161713,0.8723404255319149,-0.24573929582318066,1.2505051909429636,0.9999962887366044,GOOD,0.31425993268681474,0.016475589681244657,6.5,identifiable,1.216759737890359,0.003200838633702609,19.75,identifiable,2.6648352567254086,0.00980095900653562,6.5,identifiable,13.25,all_identifiable,"growth_rate,carrying_capacity,lag_time"
SYNTHETIC-80pts-19h-CURVE0333,True,GOOD (ML): P(good)=1.000,1.4277553573012038,1.4676994245690258,,38.540545027063615,,0.9991552090995851,2.477246401202848,1.1354190832425295,gompertz,19.75,80,4.403098273707076,3.3018847479376836,0.0948135462487386,0.021619956984359968,5.286963937090401e-13,3.6485726190525907,0.6403047808943637,0.29711152622238535,0.26720689514468016,0.03704554142393725,0.9148936170212766,0.06269121518468002,1.3536642744533294,0.9999966906203451,GOOD,0.2719524084681754,0.011354190832425295,6.5,identifiable,1.3957550901340983,0.00419784000374849,17.5,identifiable,2.037761630399342,0.012104466497638763,6.5,identifiable,11.0,all_identifiable,"growth_rate,carrying_capacity,lag_time"
SYNTHETIC-80pts-19h-CURVE0334,True,GOOD (ML): P(good)=1.000,1.0210011980850002,1.0626943396203476,,29.3497491317486,,0.9986059459101484,1.2452060271183496,1.8295076213250243,gompertz,11.0,45,1.024474475985895,0.005964196686064177,0.23289082670993028,0.004452879815633439,1.9240996046949956,0.041572828714788776,0.9982539238015402,0.01606353627152364,0.013464687271830332,0.034787390975705115,0.9361702127659575,0.26181868705184574,0.95142641613359,0.999996690634219,GOOD,0.23115130924086208,0.01751018614668887,13.75,identifiable,1.0201153840493284,0.0029731825240692845,19.75,identifiable,1.8876884669421,0.019778022971386554,8.0,identifiable,11.75,all_identifiable,"growth_rate,carrying_capacity,lag_time"
SYNTHETIC-80pts-19h-CURVE0335,True,GOOD (ML): P(good)=1.000,1.417260438918918,1.4420068322256183,,80.28399664144337,,0.9974970309641711,0.2969465131766825,2.1098761474417045,gompertz,11.0,40,1.379625917842385,0.008572879378255203,0.3731180427942466,0.008901389179760268,2.420306153480225,0.04461116637351036,0.9973826496378589,0.025572712182486995,0.018736461505273132,0.017653087766028263,0.851063829787234,-0.20205798026675853,1.3819542633868616,0.9999959457058959,GOOD,0.37636089568900877,0.021098761474417044,18.75,identifiable,1.3734874678438158,0.0029694651317668254,18.75,identifiable,2.4309286830778563,0.01702923612511021,18.75,identifiable,0.0,all_identifiable,"growth_rate,carrying_capacity,lag_time"
SYNTHETIC-80pts-19h-CURVE0336,True,GOOD (ML): P(good)=1.000,1.3846337115666003,1.3953606462825856,,182.29513067536575,,0.9993406649541505,1.866014476060853,1.3172880815326058,gompertz,9.0,37,1.3638267880575987,0.009857057146009226,0.3577550601662769,0.005953757886847768,2.762450839895283,0.029607868529795068,0.9990916273242207,0.01571439624792705,0.011674166616016274,0.007595560596911277,0.851063829787234,0.31856314264095004,1.3694425903727778,0.9999966906077198,GOOD,0.3525456092175036,0.013172880815326058,6.5,identifiable,1.3358774574883616,0.002978055789505517,19.25,identifiable,2.7501302962408922,0.007525175155007712,6.5,identifiable,12.75,all_identifiable,"growth_rate,carrying_capacity,lag_time"
SYNTHETIC-80pts-19h-CURVE0337,True,GOOD (ML): P(good)=1.000,1.0493489851817954,1.1792651503728773,,8.784937658872119,,0.9977608531804067,1.0332853271890505,2.446883885268731,gompertz,11.25,46,1.1405933408486562,0.0060475841406037855,0.3013420900354562,0.007276511415879475,1.0457315596742975,0.047259917568171425,0.9968238785773427,0.022579337778363205,0.016579005382893315,0.11944865472346668,0.7659574468085106,-0.022119016430494742,0.8104516757348621,0.9999965448772749,GOOD,0.3039347920360212,0.023064924472353476,19.5,identifiable,1.1355664188824404,0.0030203151569469042,19.5,identifiable,1.055900588331996,0.040481670356889585,7.25,identifiable,12.25,all_identifiable,"growth_rate,carrying_capacity,lag_time"
SYNTHETIC-80pts-19h-CURVE0338,True,GOOD (ML): P(good)=1.000,1.0469698534896605,1.067968150721985,,41.29706680985553,,0.9989102744922649,1.2351427952104297,1.7435355517116182,gompertz,9.75,40,1.0139430613754385,0.006827716504060935,0.2369422792135031,0.004250724420569903,2.085983485289599,0.03670428630145739,0.9986862847413333,0.013893208543825784,0.009898586247158708,0.02535216019845268,0.851063829787234,-0.5062074733415943,0.9962655330927552,0.999996690634219,GOOD,0.23682908787362092,0.017435355517116183,7.5,identifiable,1.0187107250553251,0.0033199837042033067,18.5,identifiable,2.0835086613033935,0.015357937546202918,7.5,identifiable,11.0,all_identifiable,"growth_rate,carrying_capacity,lag_time"
SYNTHETIC-80pts-19h-CURVE0339,True,GOOD (ML): P(good)=1.000,1.2521543041396974,1.3458016313157852,,15.393277300577362,,0.999378775989416,1.1396257980811726,1.2198861266557204,gompertz,7.5,31,1.2969061552647163,0.012676989194958117,0.28485999872837786,0.004431763216778589,1.3611137657746548,0.031091305114011727,0.9989826076293524,0.01386016951915571,0.01026138344775725,0.08134423097105724,0.8936170212765957,-0.1061158291694657,1.089465842197583,0.9999966906203451,GOOD,0.2837395980406913,0.012198861266557203,6.5,identifiable,1.2745802381308613,0.002764442309028275,19.5,identifiable,1.355319909210005,0.017036026065925105,6.5,identifiable,13.0,all_identifiable,"growth_rate,carrying_capacity,lag_time"
